Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	mitotic spindle organization (GO:0007052)	1/157	7.580042e-02	1.202920e-01	0	0	1.412678e+01	3.644217e+01	MAP4
GO_Biological_Process_2021	neuron projection development (GO:0031175)	1/171	8.230180e-02	1.278305e-01	0	0	1.295425e+01	3.235145e+01	MAP4
GO_Biological_Process_2021	RNA processing (GO:0006396)	1/179	8.599836e-02	1.307892e-01	0	0	1.236704e+01	3.034163e+01	CCAR2
GO_Biological_Process_2021	regulation of cell growth (GO:0001558)	1/217	1.033747e-01	1.540072e-01	0	0	1.017181e+01	2.308386e+01	CCAR2
GO_Biological_Process_2021	regulation of ERK1 and ERK2 cascade (GO:0070372)	1/238	1.128493e-01	1.647600e-01	0	0	9.260666e+00	2.020401e+01	LMO3
GO_Biological_Process_2021	positive regulation of signal transduction (GO:0009967)	1/252	1.191156e-01	1.678462e-01	0	0	8.737937e+00	1.859137e+01	LMO3
GO_Biological_Process_2021	regulation of canonical Wnt signaling pathway (GO:0060828)	1/253	1.195617e-01	1.678462e-01	0	0	8.702822e+00	1.848412e+01	CCAR2
GO_Biological_Process_2021	cellular component assembly (GO:0022607)	1/261	1.231228e-01	1.695843e-01	0	0	8.431624e+00	1.766065e+01	SKAP2
GO_Biological_Process_2021	protein-containing complex assembly (GO:0065003)	1/267	1.257852e-01	1.700430e-01	0	0	8.238931e+00	1.708078e+01	SKAP2
GO_Biological_Process_2021	positive regulation of programmed cell death (GO:0043068)	1/286	1.341681e-01	1.780777e-01	0	0	7.682261e+00	1.543106e+01	CCAR2
GO_Biological_Process_2021	positive regulation of apoptotic process (GO:0043065)	1/310	1.446537e-01	1.885664e-01	0	0	7.076951e+00	1.368267e+01	CCAR2
GO_Biological_Process_2021	positive regulation of multicellular organismal process (GO:0051240)	1/345	1.597402e-01	2.045796e-01	0	0	6.345607e+00	1.163915e+01	PLAC8
GO_Biological_Process_2021	organelle assembly (GO:0070925)	1/425	1.933284e-01	2.417500e-01	0	0	5.127358e+00	8.426121e+00	SAC3D1
GO_Biological_Process_2021	regulation of nucleic acid-templated transcription (GO:1903506)	1/430	1.953870e-01	2.417500e-01	0	0	5.066304e+00	8.272125e+00	CCAR2
GO_Biological_Process_2021	negative regulation of nucleic acid-templated transcription (GO:1903507)	1/464	2.092603e-01	2.497093e-01	0	0	4.686105e+00	7.329894e+00	CCAR2
GO_Biological_Process_2021	regulation of cellular macromolecule biosynthetic process (GO:2000112)	1/468	2.108783e-01	2.497093e-01	0	0	4.645015e+00	7.229847e+00	CCAR2
GO_Biological_Process_2021	neutrophil degranulation (GO:0043312)	1/481	2.161159e-01	2.497093e-01	0	0	4.516204e+00	6.918554e+00	PLAC8
GO_Biological_Process_2021	neutrophil activation involved in immune response (GO:0002283)	1/485	2.177212e-01	2.497093e-01	0	0	4.477961e+00	6.826831e+00	PLAC8
GO_Biological_Process_2021	neutrophil mediated immunity (GO:0002446)	1/488	2.189232e-01	2.497093e-01	0	0	4.449692e+00	6.759234e+00	PLAC8
GO_Biological_Process_2021	negative regulation of cellular macromolecule biosynthetic process (GO:2000113)	1/547	2.422278e-01	2.720404e-01	0	0	3.956858e+00	5.610337e+00	CCAR2
GO_Biological_Process_2021	negative regulation of cellular process (GO:0048523)	1/566	2.495983e-01	2.760708e-01	0	0	3.820059e+00	5.301870e+00	CCAR2
GO_Biological_Process_2021	regulation of apoptotic process (GO:0042981)	1/742	3.148676e-01	3.430647e-01	0	0	2.886340e+00	3.335463e+00	CCAR2
GO_Biological_Process_2021	positive regulation of transcription by RNA polymerase II (GO:0045944)	1/908	3.716984e-01	3.990291e-01	0	0	2.337743e+00	2.313601e+00	PLAC8
GO_Biological_Process_2021	negative regulation of transcription, DNA-templated (GO:0045892)	1/948	3.847416e-01	4.070455e-01	0	0	2.234307e+00	2.134173e+00	CCAR2
GO_Biological_Process_2021	regulation of gene expression (GO:0010468)	1/1079	4.257704e-01	4.440177e-01	0	0	1.949289e+00	1.664410e+00	CCAR2
GO_Biological_Process_2021	positive regulation of transcription, DNA-templated (GO:0045893)	1/1183	4.565709e-01	4.694320e-01	0	0	1.768002e+00	1.386133e+00	PLAC8
GO_Biological_Process_2021	regulation of transcription by RNA polymerase II (GO:0006357)	1/2206	6.893182e-01	6.958912e-01	0	0	8.961955e-01	3.334316e-01	PLAC8
GO_Biological_Process_2021	regulation of transcription, DNA-templated (GO:0006355)	1/2244	6.958912e-01	6.958912e-01	0	0	8.791301e-01	3.187392e-01	CCAR2
